pattern_seed,start_kind,start_id,arm,gate_activated,probe_rate,probe_r2,probe_initial_speed,outcome,outcome_pure_id,target_preserved,mixture_escaped,converged,plasticity_exposure,max_weight_deviation,final_weight_deviation,final_state_speed,tail_speed_max
20043,pure,0,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,0,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20043,pure,0,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,0,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,1,frozen,False,0.9995433625859087,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,1,always_on,True,0.9995433625859087,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,1.0000000000000004,0.44143712205306596,0.001336475053673766,6.53525083351325e-07,7.998500237299172e-07
20043,pure,1,initial_speed_gate,False,0.9995433625859087,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,1,decay_rate_gate,False,0.9995433625859087,0.9999999999999999,0.0001219790507412155,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,2,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,2,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20043,pure,2,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,pure,2,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20043,mixture,3,frozen,False,0.7198817075221267,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.277794346599819e-10,2.3865834592371254e-10
20043,mixture,3,always_on,True,0.7198817075221267,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.727589001633965e-07
20043,mixture,3,initial_speed_gate,True,0.7198817075221267,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.727589001633965e-07
20043,mixture,3,decay_rate_gate,True,0.7198817075221267,0.9999368420474559,0.07209939210314947,pure,1,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.07299366212644e-07,3.727589001633965e-07
20051,pure,0,frozen,False,0.9891895364012077,0.9999999999447733,0.0029841235861076303,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,0,always_on,True,0.9891895364012077,0.9999999999447733,0.0029841235861076303,mixture,-1,False,False,True,1.0000000000000004,0.4358811360325346,0.0013196540018312005,1.6888792225857823e-05,2.0559200244373743e-05
20051,pure,0,initial_speed_gate,False,0.9891895364012077,0.9999999999447733,0.0029841235861076303,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,0,decay_rate_gate,False,0.9891895364012077,0.9999999999447733,0.0029841235861076303,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,1,frozen,False,0.9891895364012028,0.9999999999447733,0.0029841235861076303,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,1,always_on,True,0.9891895364012028,0.9999999999447733,0.0029841235861076303,mixture,-1,False,False,True,1.0000000000000004,0.4358811360325346,0.0013196540018312005,1.6888792225857823e-05,2.0559200244373743e-05
20051,pure,1,initial_speed_gate,False,0.9891895364012028,0.9999999999447733,0.0029841235861076303,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,1,decay_rate_gate,False,0.9891895364012028,0.9999999999447733,0.0029841235861076303,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,2,frozen,False,0.9891895364011944,0.9999999999447733,0.0029841235861076303,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,2,always_on,True,0.9891895364011944,0.9999999999447733,0.0029841235861076303,mixture,-1,False,False,True,1.0000000000000004,0.4358811360325346,0.0013196540018312005,1.6888792225857823e-05,2.0559200244373743e-05
20051,pure,2,initial_speed_gate,False,0.9891895364011944,0.9999999999447733,0.0029841235861076303,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,pure,2,decay_rate_gate,False,0.9891895364011944,0.9999999999447733,0.0029841235861076303,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,mixture,3,frozen,False,0.9988065108902788,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,mixture,3,always_on,True,0.9988065108902788,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,1.0000000000000004,0.42905722212381237,0.0012989942288953505,2.6665768275194452e-05,3.26286469704038e-05
20051,mixture,3,initial_speed_gate,False,0.9988065108902788,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20051,mixture,3,decay_rate_gate,False,0.9988065108902788,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,0,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,0,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20067,pure,0,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,0,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,1,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,1,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20067,pure,1,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,1,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,2,frozen,False,0.9995433625859604,0.9999999999999999,0.0001219790507412155,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,2,always_on,True,0.9995433625859604,0.9999999999999999,0.0001219790507412155,pure,2,True,False,True,1.0000000000000004,0.4414371220530659,0.0013364750536737657,6.535250833513249e-07,7.998500237299172e-07
20067,pure,2,initial_speed_gate,False,0.9995433625859604,0.9999999999999999,0.0001219790507412155,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,pure,2,decay_rate_gate,False,0.9995433625859604,0.9999999999999999,0.0001219790507412155,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20067,mixture,3,frozen,False,0.7198817075221261,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.2777937915787784e-10,2.3865840142570874e-10
20067,mixture,3,always_on,True,0.7198817075221261,0.9999368420474559,0.07209939210314947,pure,2,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.7275890016339646e-07
20067,mixture,3,initial_speed_gate,True,0.7198817075221261,0.9999368420474559,0.07209939210314947,pure,2,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.7275890016339646e-07
20067,mixture,3,decay_rate_gate,True,0.7198817075221261,0.9999368420474559,0.07209939210314947,pure,2,False,True,True,1.0000000000000004,0.39212479121845806,0.0011871792724469532,3.0729936621264395e-07,3.7275890016339646e-07
20071,pure,0,frozen,False,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,0,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,0,always_on,True,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,0,True,False,True,1.0000000000000004,0.43918381335781836,0.0013296530382405811,1.104735739292465e-05,1.351918208755074e-05
20071,pure,0,initial_speed_gate,False,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,0,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,0,decay_rate_gate,False,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,0,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,1,frozen,False,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,1,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,1,always_on,True,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,1,True,False,True,1.0000000000000004,0.43918381335781836,0.0013296530382405811,1.1047357392924652e-05,1.351918208755074e-05
20071,pure,1,initial_speed_gate,False,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,1,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,1,decay_rate_gate,False,0.9963912962794494,0.9999999999993296,0.0021101056919005587,pure,1,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,2,frozen,False,0.9963912962794427,0.9999999999993296,0.0021101056919005587,pure,2,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,2,always_on,True,0.9963912962794427,0.9999999999993296,0.0021101056919005587,pure,2,True,False,True,1.0000000000000004,0.43918381335781836,0.0013296530382405811,1.104735739292465e-05,1.351918208755074e-05
20071,pure,2,initial_speed_gate,False,0.9963912962794427,0.9999999999993296,0.0021101056919005587,pure,2,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,pure,2,decay_rate_gate,False,0.9963912962794427,0.9999999999993296,0.0021101056919005587,pure,2,True,False,True,0.0,0.0,0.0,1.2265829192012248e-14,1.2265829192012248e-14
20071,mixture,3,frozen,False,0.9113867031130389,0.9999997084084172,0.1526180523845466,mixture,-1,False,False,True,0.0,0.0,0.0,7.426487537891737e-14,1.797401016701724e-13
20071,mixture,3,always_on,True,0.9113867031130389,0.9999997084084172,0.1526180523845466,pure,0,False,True,True,1.0000000000000004,0.32166928123174376,0.0009738713588475553,3.504437668487717e-06,4.2700253427948375e-06
20071,mixture,3,initial_speed_gate,True,0.9113867031130389,0.9999997084084172,0.1526180523845466,pure,0,False,True,True,1.0000000000000004,0.32166928123174376,0.0009738713588475553,3.504437668487717e-06,4.2700253427948375e-06
20071,mixture,3,decay_rate_gate,True,0.9113867031130389,0.9999997084084172,0.1526180523845466,pure,0,False,True,True,1.0000000000000004,0.32166928123174376,0.0009738713588475553,3.504437668487717e-06,4.2700253427948375e-06
20076,pure,0,frozen,False,0.9633989909363297,0.9999999925526583,0.012773255144479663,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20076,pure,0,always_on,True,0.9633989909363297,0.9999999925526583,0.012773255144479663,pure,1,False,False,True,1.0000000000000004,0.42640957866952445,0.001290978343390444,3.4774820343506323e-05,4.216673104878757e-05
20076,pure,0,initial_speed_gate,False,0.9633989909363297,0.9999999925526583,0.012773255144479663,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20076,pure,0,decay_rate_gate,False,0.9633989909363297,0.9999999925526583,0.012773255144479663,pure,0,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20076,pure,1,frozen,False,0.9633989909363286,0.9999999925526583,0.012773255144479663,pure,1,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20076,pure,1,always_on,True,0.9633989909363286,0.9999999925526583,0.012773255144479663,pure,0,False,False,True,1.0000000000000004,0.42640957866952445,0.001290978343390444,3.4774820343506323e-05,4.216673104878757e-05
20076,pure,1,initial_speed_gate,False,0.9633989909363286,0.9999999925526583,0.012773255144479663,pure,1,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20076,pure,1,decay_rate_gate,False,0.9633989909363286,0.9999999925526583,0.012773255144479663,pure,1,True,False,True,0.0,0.0,0.0,1.2216489778430634e-14,1.2216489778430634e-14
20076,pure,2,frozen,False,0.9992588615996515,0.9999999999999989,0.00014920765841628254,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20076,pure,2,always_on,True,0.9992588615996515,0.9999999999999989,0.00014920765841628254,pure,2,True,False,True,1.0000000000000004,0.4413251170477381,0.0013361359523880918,7.998120468413702e-07,9.788949983095134e-07
20076,pure,2,initial_speed_gate,False,0.9992588615996515,0.9999999999999989,0.00014920765841628254,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20076,pure,2,decay_rate_gate,False,0.9992588615996515,0.9999999999999989,0.00014920765841628254,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20076,mixture,3,frozen,False,0.9113974533039414,0.9999997081401636,0.08811407383694372,mixture,-1,False,False,True,0.0,0.0,0.0,4.394071425608604e-14,1.0413134435184247e-13
20076,mixture,3,always_on,True,0.9113974533039414,0.9999997081401636,0.08811407383694372,mixture,-1,False,False,False,1.0000000000000004,0.38894750519433785,0.0011775598650674063,0.00041926163159178976,0.0005129462061100373
20076,mixture,3,initial_speed_gate,True,0.9113974533039414,0.9999997081401636,0.08811407383694372,mixture,-1,False,False,False,1.0000000000000004,0.38894750519433785,0.0011775598650674063,0.00041926163159178976,0.0005129462061100373
20076,mixture,3,decay_rate_gate,True,0.9113974533039414,0.9999997081401636,0.08811407383694372,mixture,-1,False,False,False,1.0000000000000004,0.38894750519433785,0.0011775598650674063,0.00041926163159178976,0.0005129462061100373
20091,pure,0,frozen,False,0.9891895364012038,0.9999999999447733,0.0029841235861076303,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,0,always_on,True,0.9891895364012038,0.9999999999447733,0.0029841235861076303,mixture,-1,False,False,True,1.0000000000000004,0.4358811360325346,0.0013196540018312005,1.6888792225857823e-05,2.0559200244373743e-05
20091,pure,0,initial_speed_gate,False,0.9891895364012038,0.9999999999447733,0.0029841235861076303,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,0,decay_rate_gate,False,0.9891895364012038,0.9999999999447733,0.0029841235861076303,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,1,frozen,False,0.989189536401205,0.9999999999447733,0.0029841235861076303,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,1,always_on,True,0.989189536401205,0.9999999999447733,0.0029841235861076303,mixture,-1,False,False,True,1.0000000000000004,0.4358811360325346,0.0013196540018312005,1.6888792225857823e-05,2.0559200244373743e-05
20091,pure,1,initial_speed_gate,False,0.989189536401205,0.9999999999447733,0.0029841235861076303,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,1,decay_rate_gate,False,0.989189536401205,0.9999999999447733,0.0029841235861076303,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,2,frozen,False,0.9891895364012013,0.9999999999447733,0.0029841235861076303,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,2,always_on,True,0.9891895364012013,0.9999999999447733,0.0029841235861076303,mixture,-1,False,False,True,1.0000000000000004,0.4358811360325346,0.0013196540018312005,1.6888792225857823e-05,2.0559200244373743e-05
20091,pure,2,initial_speed_gate,False,0.9891895364012013,0.9999999999447733,0.0029841235861076303,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,pure,2,decay_rate_gate,False,0.9891895364012013,0.9999999999447733,0.0029841235861076303,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,mixture,3,frozen,False,0.9988065108902687,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,mixture,3,always_on,True,0.9988065108902687,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,1.0000000000000004,0.42905722212381237,0.0012989942288953505,2.666576827519445e-05,3.26286469704038e-05
20091,mixture,3,initial_speed_gate,False,0.9988065108902687,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20091,mixture,3,decay_rate_gate,False,0.9988065108902687,0.999999999999992,0.005168639376466315,mixture,-1,False,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,0,frozen,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,0,always_on,True,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,1.0000000000000004,0.4414371220530659,0.0013364750536737657,6.53525083351325e-07,7.998500237299172e-07
20102,pure,0,initial_speed_gate,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,0,decay_rate_gate,False,0.9995433625859085,0.9999999999999999,0.0001219790507412155,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,1,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,1,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20102,pure,1,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,1,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20102,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20102,mixture,3,frozen,False,0.7198817075221263,0.9999368420474559,0.07209939210314947,mixture,-1,False,False,True,0.0,0.0,0.0,1.2777937915787784e-10,2.3865845692769197e-10
20102,mixture,3,always_on,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20102,mixture,3,initial_speed_gate,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20102,mixture,3,decay_rate_gate,True,0.7198817075221263,0.9999368420474559,0.07209939210314947,pure,0,False,True,True,1.0000000000000004,0.39212479121845806,0.001187179272446953,3.0729936621264395e-07,3.7275890016339646e-07
20112,pure,0,frozen,False,0.9998517685704071,1.0,3.6902461694821026e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,0,always_on,True,0.9998517685704071,1.0,3.6902461694821026e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20112,pure,0,initial_speed_gate,False,0.9998517685704071,1.0,3.6902461694821026e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,0,decay_rate_gate,False,0.9998517685704071,1.0,3.6902461694821026e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,1,frozen,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,1,always_on,True,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,1.0000000000000004,0.44143712205306596,0.0013364750536737657,6.53525083351325e-07,7.998500237299173e-07
20112,pure,1,initial_speed_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,1,decay_rate_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,2,frozen,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,2,always_on,True,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20112,pure,2,initial_speed_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,pure,2,decay_rate_gate,False,0.9998517685704071,1.0,3.690246169482102e-05,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20112,mixture,3,frozen,False,0.7860790470892679,0.9999818741941322,0.11381347621665762,mixture,-1,False,False,True,0.0,0.0,0.0,8.829375922144195e-12,1.8243978407844308e-11
20112,mixture,3,always_on,True,0.7860790470892679,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.34244318518234984,0.0010367654903335106,7.63496921914805e-05,9.303627054108123e-05
20112,mixture,3,initial_speed_gate,True,0.7860790470892679,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.34244318518234984,0.0010367654903335106,7.63496921914805e-05,9.303627054108123e-05
20112,mixture,3,decay_rate_gate,True,0.7860790470892679,0.9999818741941322,0.11381347621665762,other,-1,False,False,True,1.0000000000000004,0.34244318518234984,0.0010367654903335106,7.63496921914805e-05,9.303627054108123e-05
20118,pure,0,frozen,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,0,always_on,True,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20118,pure,0,initial_speed_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,0,decay_rate_gate,False,0.9998517685704069,1.0,3.690246169482102e-05,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,1,frozen,False,0.9998517685704071,1.0,3.6902461694821026e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,1,always_on,True,0.9998517685704071,1.0,3.6902461694821026e-05,pure,1,True,False,True,1.0000000000000004,0.4415857241913584,0.00133692495478232,1.9781684779207174e-07,2.421086965435088e-07
20118,pure,1,initial_speed_gate,False,0.9998517685704071,1.0,3.6902461694821026e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,1,decay_rate_gate,False,0.9998517685704071,1.0,3.6902461694821026e-05,pure,1,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,2,frozen,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,2,always_on,True,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,1.0000000000000004,0.44143712205306596,0.001336475053673766,6.53525083351325e-07,7.998500237299172e-07
20118,pure,2,initial_speed_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,pure,2,decay_rate_gate,False,0.9995433625859087,0.9999999999999999,0.00012197905074121552,pure,2,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
20118,mixture,3,frozen,False,0.7860790470892677,0.9999818741941322,0.11381347621665766,mixture,-1,False,False,True,0.0,0.0,0.0,8.829340825529675e-12,1.8244013504452232e-11
20118,mixture,3,always_on,True,0.7860790470892677,0.9999818741941322,0.11381347621665766,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219153598e-05,9.303627054107877e-05
20118,mixture,3,initial_speed_gate,True,0.7860790470892677,0.9999818741941322,0.11381347621665766,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219153598e-05,9.303627054107877e-05
20118,mixture,3,decay_rate_gate,True,0.7860790470892677,0.9999818741941322,0.11381347621665766,other,-1,False,False,True,1.0000000000000004,0.3424431851823498,0.0010367654903335106,7.634969219153598e-05,9.303627054107877e-05
20119,pure,0,frozen,False,0.9995433625859085,0.9999999999999999,0.00012197905074121552,pure,0,True,False,True,0.0,0.0,0.0,1.2412670766236365e-14,1.2412670766236365e-14
