beta,pattern_seed,probe,memory_kind,memory_id,direction_id,rate,r2,initial_speed,final_speed,oracle_margin
8.0,10097,matched_local_probe,mixture,3,7,1.0054178900249047,0.9999611887554356,0.05207110054080903,0.0008771043112241079,0.5675432120653252
8.0,10102,seed_relaxation,pure,0,-1,0.9977883323758383,0.999999999999908,0.0006033432389334415,1.1148861762692373e-05,0.9978063102859496
8.0,10102,seed_relaxation,pure,1,-1,0.9994011581158838,0.9999999999999996,0.00013627511539125197,2.5019525325471783e-06,0.9994085077287765
8.0,10102,seed_relaxation,pure,2,-1,0.9977883323758253,0.999999999999908,0.0006033432389334415,1.1148861762692372e-05,0.9978063102859499
8.0,10102,seed_relaxation,mixture,3,-1,0.9714254311395011,0.9999999956817994,0.020852103697507566,0.00042870672995063216,0.9214056450336219
8.0,10102,matched_local_probe,pure,0,0,1.0002420527600655,0.9999999999994029,0.050013095221228494,0.0009151047030911359,0.9978063102859496
8.0,10102,matched_local_probe,pure,0,1,1.0000625545156323,0.9999999999999998,0.05000303500393296,0.0009156112975587957,0.9978063102859496
8.0,10102,matched_local_probe,pure,0,2,0.9999212913519213,0.9999999999999756,0.0499961678638575,0.0009159967763865907,0.9978063102859496
8.0,10102,matched_local_probe,pure,0,3,1.0001077478418487,0.9999999999999993,0.05000533939967177,0.0009154866075643683,0.9978063102859496
8.0,10102,matched_local_probe,pure,0,4,1.0001530680775408,0.9999999999997979,0.05000814424621125,0.0009153552263621339,0.9978063102859496
8.0,10102,matched_local_probe,pure,0,5,0.9999924248228204,0.9999999999999976,0.049999646036176265,0.0009158024317530232,0.9978063102859496
8.0,10102,matched_local_probe,pure,0,6,0.9999652317058036,0.9999999999999744,0.049998287204857744,0.0009158770285784795,0.9978063102859496
8.0,10102,matched_local_probe,pure,0,7,1.0000987077626786,0.9999999999998325,0.050005361361317835,0.0009155053689008482,0.9978063102859496
8.0,10102,matched_local_probe,pure,1,0,1.0000244501680982,1.0,0.05000122828633402,0.0009157146992735735,0.9994085077287765
8.0,10102,matched_local_probe,pure,1,1,0.9999646989539106,0.9999999999999994,0.049998243392637524,0.0009158788231209633,0.9994085077287765
8.0,10102,matched_local_probe,pure,1,2,1.0000205722121516,0.9999999999999949,0.05000112687564879,0.0009157241641547958,0.9994085077287765
8.0,10102,matched_local_probe,pure,1,3,1.000059903187544,0.9999999999999987,0.050003050967533255,0.0009156166613433556,0.9994085077287765
8.0,10102,matched_local_probe,pure,1,4,0.999980627794206,0.9999999999999999,0.04999903503395841,0.0009158351115470062,0.9994085077287765
8.0,10102,matched_local_probe,pure,1,5,1.00003941265918,0.99999999999999,0.05000179797365672,0.0009156759522309741,0.9994085077287765
8.0,10102,matched_local_probe,pure,1,6,1.0000104170194453,1.0,0.05000052476355234,0.000915753275015502,0.9994085077287765
8.0,10102,matched_local_probe,pure,1,7,1.0000207956401879,1.0,0.050001026272668864,0.0009157249870877664,0.9994085077287765
8.0,10102,matched_local_probe,pure,2,0,1.0000926443520193,1.0,0.050004628381898904,0.0009155275339246855,0.9978063102859499
8.0,10102,matched_local_probe,pure,2,1,0.9996042371362013,0.9999999999987519,0.049981288696412766,0.0009168554794517186,0.9978063102859499
8.0,10102,matched_local_probe,pure,2,2,1.0001037918617555,0.9999999999999973,0.05000513212608985,0.0009154975151173991,0.9978063102859499
8.0,10102,matched_local_probe,pure,2,3,0.9996881115726883,0.99999999999999,0.04998411123140791,0.0009166428054202857,0.9978063102859499
8.0,10102,matched_local_probe,pure,2,4,0.9995161936950527,0.9999999999990244,0.04997684835580958,0.0009170980062872276,0.9978063102859499
8.0,10102,matched_local_probe,pure,2,5,0.9997778963155342,0.9999999999997365,0.049989328483182924,0.0009163864863104976,0.9978063102859499
8.0,10102,matched_local_probe,pure,2,6,1.0000116324618995,0.999999999999883,0.05000085943312871,0.0009157463975642199,0.9978063102859499
8.0,10102,matched_local_probe,pure,2,7,1.0002785780587604,0.9999999999999812,0.050014088818771174,0.0009150148112876521,0.9978063102859499
8.0,10102,matched_local_probe,mixture,3,0,1.0064483727602098,0.9999999426708238,0.05039739044597845,0.0008972636927056573,0.9214056450336219
8.0,10102,matched_local_probe,mixture,3,1,0.9885055030927531,0.999999807459399,0.04960375253444812,0.0009454885270559573,0.9214056450336219
8.0,10102,matched_local_probe,mixture,3,2,0.9996352240724395,0.999999977985085,0.05004575216131872,0.0009158939893207297,0.9214056450336219
8.0,10102,matched_local_probe,mixture,3,3,0.9928545957155758,0.9999998392570705,0.04980353129318591,0.0009332090783448107,0.9214056450336219
8.0,10102,matched_local_probe,mixture,3,4,0.9877221638991391,0.9999996632425263,0.049588275067785806,0.0009470125238406094,0.9214056450336219
8.0,10102,matched_local_probe,mixture,3,5,0.992523893107513,0.9999999047727415,0.0497410886201586,0.0009348510370059356,0.9214056450336219
8.0,10102,matched_local_probe,mixture,3,6,0.9969012188992006,0.9999998472038655,0.04999030943695173,0.0009221850677878373,0.9214056450336219
8.0,10102,matched_local_probe,mixture,3,7,1.0077660153475179,0.9999999613108163,0.05045594063905114,0.0008937521369475676,0.9214056450336219
8.0,10107,seed_relaxation,pure,0,-1,0.9993668388220777,0.9999999999999993,0.00017214723843679035,3.1609833823468705e-06,0.9993666418756173
8.0,10107,seed_relaxation,pure,1,-1,0.9993668388220777,0.9999999999999993,0.00017214723843679035,3.1609833823468705e-06,0.9993666418756173
8.0,10107,seed_relaxation,pure,2,-1,0.999966257630878,1.0,1.1095311534288534e-05,2.0324515007094029e-07,0.9999583180622956
8.0,10107,seed_relaxation,mixture,3,-1,0.8479088115448893,0.9999969662576954,0.10174547747947243,0.0035163288542511537,0.5675432120653248
8.0,10107,matched_local_probe,pure,0,0,0.9999926686814854,0.9999999999999998,0.04999963108669213,0.0009158021085680709,0.9993666418756173
8.0,10107,matched_local_probe,pure,0,1,1.0000199112805865,0.9999999999999999,0.05000097060035981,0.0009157275664135627,0.9993666418756173
8.0,10107,matched_local_probe,pure,0,2,0.9997763303451567,0.9999999999998731,0.04998816937204683,0.0009164049009130982,0.9993666418756173
8.0,10107,matched_local_probe,pure,0,3,1.000011459209814,1.0,0.05000055453238305,0.0009157507122923345,0.9993666418756173
8.0,10107,matched_local_probe,pure,0,4,0.9999564870956671,0.9999999999999809,0.04999800026548611,0.0009158991701934488,0.9993666418756173
8.0,10107,matched_local_probe,pure,0,5,1.0000547992912678,0.9999999999999999,0.050002747188370174,0.0009156313221539936,0.9993666418756173
8.0,10107,matched_local_probe,pure,0,6,1.0000529646546803,0.9999999999999998,0.050002619907741186,0.0009156368156683629,0.9993666418756173
8.0,10107,matched_local_probe,pure,0,7,1.0000195404812244,0.9999999999999998,0.05000098972744834,0.0009157280950474762,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,0,0.9999927365316359,0.9999999999999991,0.04999965882423875,0.000915801601173374,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,1,1.0000200539187423,0.9999999999999993,0.05000103601793092,0.0009157264156322111,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,2,0.9997795138104983,0.9999999999997963,0.04998960366887431,0.0009163795150075353,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,3,1.0000115912240926,0.9999999999999991,0.050000613724522816,0.0009157496630149013,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,4,0.9999556445249022,0.9999999999999946,0.04999762473263751,0.0009159058399822181,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,5,1.0000548050154106,0.9999999999999999,0.05000274848586781,0.000915631291167039,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,6,1.0000531290842516,0.9999999999999991,0.05000269485519957,0.0009156354948527648,0.9993666418756173
8.0,10107,matched_local_probe,pure,1,7,1.0000194980295138,1.0,0.05000096988542637,0.00091572844202106,0.9993666418756173
8.0,10107,matched_local_probe,pure,2,0,1.0000014072443486,1.0,0.050000067431889124,0.0009157781173578796,0.9999583180622956
8.0,10107,matched_local_probe,pure,2,1,1.0000009889998323,1.0,0.05000005215911495,0.0009157791925451109,0.9999583180622956
8.0,10107,matched_local_probe,pure,2,2,0.9999927322951063,0.9999999999999998,0.049999661415418895,0.0009158015833535525,0.9999583180622956
8.0,10107,matched_local_probe,pure,2,3,1.0000015251547452,1.0,0.05000007070209783,0.0009157778276682583,0.9999583180622956
8.0,10107,matched_local_probe,pure,2,4,0.9999959087045868,1.0,0.04999978705440101,0.0009157932935117028,0.9999583180622956
8.0,10107,matched_local_probe,pure,2,5,1.000003653050132,1.0,0.05000018724077562,0.000915771849260811,0.9999583180622956
8.0,10107,matched_local_probe,pure,2,6,1.0000042219336147,1.0,0.050000217108473854,0.0009157702678684592,0.9999583180622956
8.0,10107,matched_local_probe,pure,2,7,1.0000049265620972,1.0,0.05000024967044486,0.0009157683665844821,0.9999583180622956
8.0,10107,matched_local_probe,mixture,3,0,0.8738116105852352,0.9992473552727349,0.05020652222685722,0.0011905310087459004,0.5675432120653248
8.0,10107,matched_local_probe,mixture,3,1,0.9710807201964701,0.9999003277779821,0.050888326238914885,0.000959896556923457,0.5675432120653248
8.0,10107,matched_local_probe,mixture,3,2,0.7029632942522831,0.9992231136912894,0.04423723235033105,0.0018628567852506145,0.5675432120653248
8.0,10107,matched_local_probe,mixture,3,3,0.9459135356152775,0.9998884191378173,0.050784023037325376,0.001021136164781818,0.5675432120653248
8.0,10107,matched_local_probe,mixture,3,4,0.8179638922861707,0.9991619121356631,0.0494961294291538,0.0013695757799454017,0.5675432120653248
8.0,10107,matched_local_probe,mixture,3,5,0.9671033978623368,0.9997714973406262,0.0522931082383846,0.000949216857865098,0.5675432120653248
8.0,10107,matched_local_probe,mixture,3,6,1.000917516695367,0.999969019892423,0.05204550680419574,0.0008845325879633174,0.5675432120653248
8.0,10107,matched_local_probe,mixture,3,7,0.9609320825685382,0.9998193602476003,0.050845823385934664,0.000981898939300489,0.5675432120653248
8.0,10111,seed_relaxation,pure,0,-1,0.9977883323758457,0.999999999999908,0.0006033432389334416,1.1148861762692372e-05,0.9978063102859506
8.0,10111,seed_relaxation,pure,1,-1,0.9977883323758457,0.999999999999908,0.0006033432389334415,1.114886176269237e-05,0.9978063102859505
8.0,10111,seed_relaxation,pure,2,-1,0.999401158115884,0.9999999999999996,0.00013627511539125197,2.5019525325471787e-06,0.9994085077287762
8.0,10111,seed_relaxation,mixture,3,-1,0.9714254311395019,0.9999999956817994,0.02085210369750757,0.00042870672995063216,0.9214056450336202
8.0,10111,matched_local_probe,pure,0,0,0.9993970932209788,0.9999999999980732,0.049971374859496216,0.0009174192807753508,0.9978063102859506
8.0,10111,matched_local_probe,pure,0,1,1.0000181113528097,0.9999999999999992,0.05000094337354025,0.0009157317039940588,0.9978063102859506
8.0,10111,matched_local_probe,pure,0,2,0.9997470682947266,0.9999999999999956,0.04998716218409733,0.0009164793636420212,0.9978063102859506
8.0,10111,matched_local_probe,pure,0,3,1.000259096278125,0.9999999999999987,0.05001293887429805,0.0009150705500396266,0.9978063102859506
8.0,10111,matched_local_probe,pure,0,4,0.9998666884659381,0.9999999999998704,0.04999357154852454,0.0009161450371548566,0.9978063102859506
8.0,10111,matched_local_probe,pure,0,5,1.000120532138613,0.9999999999999992,0.050006024306877034,0.0009154508654223423,0.9978063102859506
8.0,10111,matched_local_probe,pure,0,6,1.0001810642865234,0.9999999999999999,0.050008988938700705,0.0009152854321003443,0.9978063102859506
8.0,10111,matched_local_probe,pure,0,7,0.9999843630089542,0.9999999999999197,0.04999935500659427,0.0009158233002317482,0.9978063102859506
8.0,10111,matched_local_probe,pure,1,0,1.000295935489875,0.9999999999999863,0.05001490136936611,0.0009149678767785474,0.9978063102859505
8.0,10111,matched_local_probe,pure,1,1,0.9996716682121337,0.9999999999996175,0.04998352519841926,0.0009166853625026492,0.9978063102859505
8.0,10111,matched_local_probe,pure,1,2,1.0000604539814757,0.9999999999999976,0.05000306058908913,0.0009156153533842177,0.9978063102859505
8.0,10111,matched_local_probe,pure,1,3,1.0000268741693121,0.9999999999999964,0.05000135785829592,0.0009157078896844078,0.9978063102859505
8.0,10111,matched_local_probe,pure,1,4,0.999910500902787,0.9999999999999902,0.049995516121044234,0.0009160279506183278,0.9978063102859505
8.0,10111,matched_local_probe,pure,1,5,1.0000735138729302,0.9999999999999984,0.05000360942032858,0.0009155810007574595,0.9978063102859505
8.0,10111,matched_local_probe,pure,1,6,0.999886946656598,0.9999999999999353,0.049994374178645835,0.0009160922962805972,0.9978063102859505
8.0,10111,matched_local_probe,pure,1,7,0.9999778768228228,0.9999999999999911,0.04999893216727602,0.0009158421208582823,0.9978063102859505
8.0,10111,matched_local_probe,pure,2,0,1.0000247566891507,0.9999999999999997,0.05000126416326751,0.0009157135917077568,0.9994085077287762
8.0,10111,matched_local_probe,pure,2,1,0.999942954408962,0.9999999999999954,0.049997229878176466,0.0009159375867013738,0.9994085077287762
8.0,10111,matched_local_probe,pure,2,2,1.0000337657985985,1.0,0.05000167776401474,0.0009156893205460369,0.9994085077287762
8.0,10111,matched_local_probe,pure,2,3,1.000004025081519,1.0,0.050000199371338844,0.0009157709082168521,0.9994085077287762
8.0,10111,matched_local_probe,pure,2,4,0.9997943336468691,0.999999999999856,0.04998902337672448,0.0009163560074265094,0.9994085077287762
8.0,10111,matched_local_probe,pure,2,5,1.000014977542353,0.9999999999999999,0.05000073128105283,0.000915741034990403,0.9994085077287762
8.0,10111,matched_local_probe,pure,2,6,0.9999760883907152,0.9999999999999997,0.04999881040914788,0.000915847553752808,0.9994085077287762
8.0,10111,matched_local_probe,pure,2,7,0.9998697751156226,0.9999999999999839,0.04999324558634914,0.0009161428929507951,0.9994085077287762
8.0,10111,matched_local_probe,mixture,3,0,0.9884126455050313,0.9999996877596129,0.04962390649283566,0.0009451423397148722,0.9214056450336202
8.0,10111,matched_local_probe,mixture,3,1,0.9877305984500382,0.9999994933783114,0.04967208351560168,0.000945974706760308,0.9214056450336202
8.0,10111,matched_local_probe,mixture,3,2,0.9943550291925033,0.9999999665797883,0.049794427435175835,0.0009302729279056541,0.9214056450336202
8.0,10111,matched_local_probe,mixture,3,3,1.0062950879578,0.9999999929409079,0.05035143081632298,0.0008981224076058446,0.9214056450336202
8.0,10111,matched_local_probe,mixture,3,4,0.9912805470428673,0.9999998571251097,0.04970982318628329,0.000937854949145618,0.9214056450336202
8.0,10111,matched_local_probe,mixture,3,5,1.0037229052909935,0.9999999754621296,0.05025115495604302,0.0009047635476890022,0.9214056450336202
8.0,10111,matched_local_probe,mixture,3,6,0.9993235703824196,0.9999998815129634,0.05010229556958215,0.0009157292520102916,0.9214056450336202
8.0,10111,matched_local_probe,mixture,3,7,0.9960683108706798,0.9999998593830425,0.049949632061350425,0.0009246225520671971,0.9214056450336202
8.0,10128,seed_relaxation,pure,0,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.999850257558891
8.0,10128,seed_relaxation,pure,1,-1,0.9995433625859083,0.9999999999999999,0.00012197905074121552,2.238209117216913e-06,0.9995524848944782
8.0,10128,seed_relaxation,pure,2,-1,0.9998517685704069,1.0,3.690246169482102e-05,6.762930497336924e-07,0.999850257558889
8.0,10128,seed_relaxation,mixture,3,-1,0.7860790470892686,0.9999818741941322,0.11381347621665765,0.005261948059115187,0.3875594099056089
8.0,10128,matched_local_probe,pure,0,0,0.9999742486000108,0.9999999999999984,0.04999877080339605,0.0009158519236890538,0.999850257558891
8.0,10128,matched_local_probe,pure,0,1,1.000013054165677,1.0,0.050000657242158755,0.0009157460227977158,0.999850257558891
8.0,10128,matched_local_probe,pure,0,2,1.0000118572732486,1.0,0.050000603335438966,0.0009157492342613562,0.999850257558891
8.0,10128,matched_local_probe,pure,0,3,0.9999998021463079,1.0,0.04999999869160883,0.0009157823760690272,0.999850257558891
8.0,10128,matched_local_probe,pure,0,4,1.0000055477670828,1.0,0.050000271641238755,0.0009157667781881445,0.999850257558891
8.0,10128,matched_local_probe,pure,0,5,0.999991506084864,1.0,0.049999562397757026,0.0009158054467730018,0.999850257558891
8.0,10128,matched_local_probe,pure,0,6,1.000003873868719,1.0,0.05000020268805188,0.0009157711859511896,0.999850257558891
8.0,10128,matched_local_probe,pure,0,7,1.0000053504101447,0.9999999999999999,0.05000028034373306,0.0009157670796314807,0.999850257558891
8.0,10128,matched_local_probe,pure,1,0,0.9998693036474895,0.999999999999955,0.04999376145697242,0.0009161371479534628,0.9995524848944782
8.0,10128,matched_local_probe,pure,1,1,1.000008654861187,1.0,0.0500004333314986,0.0009157581590050551,0.9995524848944782
8.0,10128,matched_local_probe,pure,1,2,1.000018535298382,0.9999999999999999,0.05000091356167077,0.00091573119938788,0.9995524848944782
8.0,10128,matched_local_probe,pure,1,3,0.9999697112653247,0.9999999999999991,0.04999852063782614,0.0009158646970498563,0.9995524848944782
8.0,10128,matched_local_probe,pure,1,4,0.9999881286307304,0.9999999999999999,0.04999941323229368,0.0009158144733309094,0.9995524848944782
8.0,10128,matched_local_probe,pure,1,5,0.9999845986587454,0.9999999999999997,0.049999255086831736,0.0009158239227667825,0.9995524848944782
8.0,10128,matched_local_probe,pure,1,6,1.000002964275204,0.9999999999999986,0.0500001906329839,0.0009157732515994271,0.9995524848944782
8.0,10128,matched_local_probe,pure,1,7,0.9999961188933858,0.9999999999999999,0.049999817732214985,0.0009157924567043454,0.9995524848944782
8.0,10128,matched_local_probe,pure,2,0,0.9999810647397858,0.9999999999999994,0.04999908856511537,0.0009158335002983325,0.999850257558889
8.0,10128,matched_local_probe,pure,2,1,1.000010248787079,1.0,0.05000050845221839,0.0009157538404974945,0.999850257558889
8.0,10128,matched_local_probe,pure,2,2,1.0000009653194262,1.0,0.05000004277739851,0.0009157793645322821,0.999850257558889
8.0,10128,matched_local_probe,pure,2,3,0.9999951423025865,1.0,0.04999975323112136,0.0009157953422892474,0.999850257558889
8.0,10128,matched_local_probe,pure,2,4,0.9999922526138741,1.0,0.0499996130440619,0.0009158032242373587,0.999850257558889
8.0,10128,matched_local_probe,pure,2,5,0.9999533322654426,0.9999999999999922,0.04999779832310778,0.0009159084182339625,0.999850257558889
8.0,10128,matched_local_probe,pure,2,6,1.0000052296024409,1.0,0.050000262943639844,0.0009157675598780432,0.999850257558889
8.0,10128,matched_local_probe,pure,2,7,1.0000021051156454,1.0,0.05000010593149491,0.000915776152936732,0.999850257558889
8.0,10128,matched_local_probe,mixture,3,0,0.9186951247843715,0.9995164759007116,0.0520029495546935,0.001061574979544569,0.3875594099056089
8.0,10128,matched_local_probe,mixture,3,1,1.0629271159729783,0.9999973735507155,0.05376389999192995,0.0007493885727086443,0.3875594099056089
8.0,10128,matched_local_probe,mixture,3,2,0.8460046460003269,0.997815652332292,0.05216139082751354,0.0012299253515247316,0.3875594099056089
8.0,10128,matched_local_probe,mixture,3,3,0.8489562681162767,0.9973003616558335,0.051908297333524325,0.0012099847722146142,0.3875594099056089
8.0,10128,matched_local_probe,mixture,3,4,0.8671621362878693,0.9983681124225594,0.05143225811708256,0.0011818501157965127,0.3875594099056089
8.0,10128,matched_local_probe,mixture,3,5,0.5724932750403053,0.9957967123505718,0.04351397900872258,0.002355015097236002,0.3875594099056089
8.0,10128,matched_local_probe,mixture,3,6,1.0191524632306708,0.9999959480292677,0.05163607637520113,0.0008553107803818615,0.3875594099056089
8.0,10128,matched_local_probe,mixture,3,7,0.9676968664412335,0.9996450709317698,0.05183968062512929,0.0009521921348980289,0.3875594099056089
8.0,10133,seed_relaxation,pure,0,-1,0.9993668388220777,0.9999999999999993,0.00017214723843679035,3.1609833823468705e-06,0.9993666418756184
8.0,10133,seed_relaxation,pure,1,-1,0.9993668388220777,0.9999999999999993,0.00017214723843679035,3.1609833823468705e-06,0.9993666418756184
8.0,10133,seed_relaxation,pure,2,-1,0.999966257630878,1.0,1.1095311534288534e-05,2.0324515007094029e-07,0.9999583180622958
8.0,10133,seed_relaxation,mixture,3,-1,0.8479088115448887,0.9999969662576954,0.1017454774794725,0.0035163288542511537,0.5675432120653254
8.0,10133,matched_local_probe,pure,0,0,0.9999902513731761,0.9999999999999998,0.04999951425519651,0.0009158086964278747,0.9993666418756184
8.0,10133,matched_local_probe,pure,0,1,1.0000761287840003,0.9999999999999988,0.05000386005356929,0.0009155721283946914,0.9993666418756184
8.0,10133,matched_local_probe,pure,0,2,0.9999773503248763,0.9999999999999984,0.049998899372597466,0.0009158437678229468,0.9993666418756184
8.0,10133,matched_local_probe,pure,0,3,1.0000005940773196,0.9999999999999983,0.050000076042259665,0.0009157797102584421,0.9993666418756184
8.0,10133,matched_local_probe,pure,0,4,0.999902867675962,0.9999999999999865,0.049995275007139885,0.0009160470846308576,0.9993666418756184
8.0,10133,matched_local_probe,pure,0,5,0.9999066150977368,0.9999999999999856,0.049995472259902994,0.0009160366544398403,0.9993666418756184
8.0,10133,matched_local_probe,pure,0,6,1.0000836449158585,0.9999999999999986,0.050004119852724606,0.0009155530036854607,0.9993666418756184
8.0,10133,matched_local_probe,pure,0,7,1.0000312736200099,0.9999999999999987,0.05000160863263128,0.000915695461028146,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,0,0.9999902799457833,0.9999999999999994,0.04999953007398517,0.0009158084337811802,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,1,1.0000758861759198,0.9999999999999993,0.05000374932832511,0.0009155740787243471,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,2,0.9999772982985314,0.9999999999999994,0.04999886871284374,0.0009158442656542543,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,3,1.000000420687522,1.0,0.049999994658598605,0.0009157811308301611,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,4,0.9999022823300409,0.9999999999999991,0.04999501906965693,0.0009160516611012353,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,5,0.9999059684606737,0.9999999999999982,0.04999518639615716,0.0009160417461942685,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,6,1.0000839861649218,0.9999999999999976,0.050004275388739,0.0009155502631798493,0.9993666418756184
8.0,10133,matched_local_probe,pure,1,7,1.0000310909528136,0.9999999999999999,0.05000152669138385,0.0009156969133483222,0.9993666418756184
8.0,10133,matched_local_probe,pure,2,0,0.9999917070283052,1.0,0.049999591232217824,0.000915804649789247,0.9999583180622958
8.0,10133,matched_local_probe,pure,2,1,1.0000023715340292,1.0,0.050000112131519586,0.0009157755139269098,0.9999583180622958
8.0,10133,matched_local_probe,pure,2,2,0.9999999857520133,1.0,0.050000000645770454,0.0009157819670424117,0.9999583180622958
8.0,10133,matched_local_probe,pure,2,3,1.0000015228958274,1.0,0.05000007521500743,0.0009157777735541512,0.9999583180622958
8.0,10133,matched_local_probe,pure,2,4,0.9999981182737322,1.0,0.04999990689469068,0.000915787101596466,0.9999583180622958
8.0,10133,matched_local_probe,pure,2,5,0.9999974827097997,1.0,0.049999871285844585,0.0009157888976955084,0.9999583180622958
8.0,10133,matched_local_probe,pure,2,6,1.0000045167618865,1.0,0.05000021985073604,0.0009157696144882733,0.9999583180622958
8.0,10133,matched_local_probe,pure,2,7,1.0000013834896042,1.0,0.05000007599354154,0.0009157780560329471,0.9999583180622958
8.0,10133,matched_local_probe,mixture,3,0,0.8858615003042056,0.999360800000578,0.05017750735941208,0.0011609348358886762,0.5675432120653254
8.0,10133,matched_local_probe,mixture,3,1,1.0235826980039036,0.9999618213123739,0.05283027993049681,0.000832185068411959,0.5675432120653254
8.0,10133,matched_local_probe,mixture,3,2,0.8367917243126095,0.9991169895222123,0.05005148613704543,0.0012945603846905628,0.5675432120653254
8.0,10133,matched_local_probe,mixture,3,3,0.8941060626993141,0.9993631521327635,0.05050061439014866,0.0011362342561723217,0.5675432120653254
8.0,10133,matched_local_probe,mixture,3,4,0.7640347961405474,0.9987909932284817,0.047759334044488566,0.0015519618464860366,0.5675432120653254
8.0,10133,matched_local_probe,mixture,3,5,0.7735868075391863,0.9988554736902051,0.04769790707720757,0.0015239954480802543,0.5675432120653254
8.0,10133,matched_local_probe,mixture,3,6,1.0287935041022684,0.9999717851606218,0.052921174685139905,0.0008207633010835112,0.5675432120653254
8.0,10133,matched_local_probe,mixture,3,7,0.9450256055941706,0.9998003626865714,0.05171252874225035,0.001012776298943277,0.5675432120653254
8.0,10139,seed_relaxation,pure,0,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588927
8.0,10139,seed_relaxation,pure,1,-1,0.9995433625859085,0.9999999999999999,0.0001219790507412155,2.238209117216913e-06,0.9995524848944765
8.0,10139,seed_relaxation,pure,2,-1,0.9998517685704071,1.0,3.690246169482102e-05,6.762930497336924e-07,0.9998502575588907
8.0,10139,seed_relaxation,mixture,3,-1,0.7860790470892682,0.9999818741941322,0.11381347621665766,0.005261948059115257,0.38755940990560883
8.0,10139,matched_local_probe,pure,0,0,1.0000142718213467,1.0,0.05000071375877996,0.0009157427365399996,0.9998502575588927
8.0,10139,matched_local_probe,pure,0,1,0.9999745591551664,0.9999999999999992,0.049998681494995055,0.0009158524401861477,0.9998502575588927
8.0,10139,matched_local_probe,pure,0,2,0.9999889709961742,0.9999999999999999,0.049999428443278614,0.0009158125052132762,0.9998502575588927
8.0,10139,matched_local_probe,pure,0,3,0.9999970430192965,1.0,0.04999985131065221,0.000915790079703151,0.9998502575588927
8.0,10139,matched_local_probe,pure,0,4,1.0000035766913316,1.0,0.05000018296687002,0.000915772064746077,0.9998502575588927
8.0,10139,matched_local_probe,pure,0,5,0.9999901567343843,0.9999999999999999,0.04999952365107634,0.0009158087793745734,0.9998502575588927
8.0,10139,matched_local_probe,pure,0,6,0.9999990914569558,1.0,0.04999995409824873,0.0009157844483017119,0.9998502575588927
8.0,10139,matched_local_probe,pure,0,7,0.9999971666834081,1.0,0.04999985481879111,0.0009157897737693264,0.9998502575588927
8.0,10139,matched_local_probe,pure,1,0,1.0000465986787284,0.999999999999999,0.05000227766377921,0.0009156546177798804,0.9995524848944765
8.0,10139,matched_local_probe,pure,1,1,0.9999775938772653,0.9999999999999999,0.049998878071871894,0.0009158435305852387,0.9995524848944765
8.0,10139,matched_local_probe,pure,1,2,1.0000077232771158,0.9999999999999999,0.05000039499045053,0.0009157606111548795,0.9995524848944765
8.0,10139,matched_local_probe,pure,1,3,1.000002866632701,1.0,0.05000014619805498,0.0009157740303751657,0.9995524848944765
8.0,10139,matched_local_probe,pure,1,4,0.9999866682738746,1.0,0.04999931982316019,0.0009158187484759394,0.9995524848944765
8.0,10139,matched_local_probe,pure,1,5,0.9999904241957811,0.9999999999999999,0.04999953453052197,0.000915808074061664,0.9995524848944765
8.0,10139,matched_local_probe,pure,1,6,0.9999736380255037,0.9999999999999999,0.04999868384738684,0.0009158543488460268,0.9995524848944765
8.0,10139,matched_local_probe,pure,1,7,0.9999559489395764,0.9999999999999992,0.049997730944818984,0.0009159038377410269,0.9995524848944765
8.0,10139,matched_local_probe,pure,2,0,1.0000139884948254,0.9999999999999999,0.0500006824188369,0.0009157437376324977,0.9998502575588907
8.0,10139,matched_local_probe,pure,2,1,1.0000003357480016,1.0,0.050000018177724974,0.0009157810049593738,0.9998502575588907
8.0,10139,matched_local_probe,pure,2,2,1.000000658647524,1.0,0.05000003580101683,0.0009157800980869745,0.9998502575588907
8.0,10139,matched_local_probe,pure,2,3,1.0000114530174662,1.0,0.050000580441534645,0.0009157503792612905,0.9998502575588907
8.0,10139,matched_local_probe,pure,2,4,1.0000039976567445,0.9999999999999998,0.05000017591851296,0.0009157712776245522,0.9998502575588907
8.0,10139,matched_local_probe,pure,2,5,1.0000027957726925,1.0,0.05000014835401967,0.0009157741527894544,0.9998502575588907
8.0,10139,matched_local_probe,pure,2,6,0.9999700683958693,0.9999999999999987,0.04999843976280607,0.0009158649988701159,0.9998502575588907
