beta,pattern_seed,eligible,reason,settle_steps,equilibrium_residual,min_contraction_margin
6.0,10027,False,wrong_attractor_identity;attractors_not_distinct,740,9.818382487654797e-10,0.944035798547572
6.0,10028,True,eligible,797,9.99586208919727e-10,0.4124022846034034
6.0,10029,False,wrong_attractor_identity,964,9.981264982507732e-10,0.9664416009305732
6.0,10030,False,wrong_attractor_identity;attractors_not_distinct,745,9.956134559518355e-10,0.9935722017860787
6.0,10031,False,wrong_attractor_identity;attractors_not_distinct,816,9.767983562927292e-10,0.9654878059081503
6.0,10032,True,eligible,674,9.900835207986362e-10,0.7523008481173332
6.0,10033,False,wrong_attractor_identity;attractors_not_distinct,714,9.784994424960296e-10,0.9845081547157628
6.0,10034,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988055
6.0,10035,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.9654878059808093
6.0,10036,False,wrong_attractor_identity,964,9.981264982507732e-10,0.9664416009305733
6.0,10037,False,wrong_attractor_identity;attractors_not_distinct,745,9.956134559518355e-10,0.9935722017860787
6.0,10038,False,wrong_attractor_identity;attractors_not_distinct,924,9.982292179185053e-10,0.802041286583735
6.0,10039,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029897
6.0,10040,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492268e-10,0.80204128713629
6.0,10041,False,wrong_attractor_identity;attractors_not_distinct,768,9.766257741056584e-10,0.9953452215039458
6.0,10042,True,eligible,1368,9.977980141457006e-10,0.44906394755520834
6.0,10043,False,attractors_not_distinct,532,9.775607976668497e-10,0.9800673244755288
6.0,10044,False,wrong_attractor_identity;attractors_not_distinct,710,9.91624575404741e-10,0.9739814822748063
6.0,10045,False,wrong_attractor_identity;attractors_not_distinct,775,9.877738755006879e-10,0.8036437217241605
6.0,10046,False,wrong_attractor_identity;attractors_not_distinct,952,9.77291797374611e-10,0.7249458602890333
6.0,10047,False,wrong_attractor_identity;attractors_not_distinct,1880,9.943726993022043e-10,0.32117781432936743
6.0,10048,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492268e-10,0.8020412871362894
6.0,10049,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988048
6.0,10050,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377109473535e-10,0.8020412871362903
6.0,10051,False,wrong_attractor_identity;attractors_not_distinct,715,9.90610990274906e-10,0.9739814822541042
6.0,10052,False,wrong_attractor_identity;attractors_not_distinct,739,9.739881447929711e-10,0.98966111702002
6.0,10053,False,nonstable_equilibrium,1059,9.93292144741566e-10,-0.02303238945370302
6.0,10054,False,wrong_attractor_identity;attractors_not_distinct,816,9.767983562927292e-10,0.9654878059081521
6.0,10055,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988058
6.0,10056,False,wrong_attractor_identity;attractors_not_distinct,734,9.98910773768097e-10,0.9654878059809214
6.0,10057,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029907
6.0,10058,False,wrong_attractor_identity;attractors_not_distinct,734,9.98910773768097e-10,0.9654878059809213
6.0,10059,False,wrong_attractor_identity;attractors_not_distinct,816,9.767983562927292e-10,0.9654878059081509
6.0,10060,False,wrong_attractor_identity;attractors_not_distinct,752,9.987578151478594e-10,0.8818744016503071
6.0,10061,False,wrong_attractor_identity,910,9.917584910844135e-10,0.752300847497757
6.0,10062,False,wrong_attractor_identity;attractors_not_distinct,747,9.797153166674517e-10,0.9440357985471337
6.0,10063,False,wrong_attractor_identity;attractors_not_distinct,735,9.929024972815893e-10,0.8818744016680312
6.0,10064,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492268e-10,0.8020412871362906
6.0,10065,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.965487805980602
6.0,10066,False,wrong_attractor_identity,945,9.894920898091935e-10,0.41240228365656584
6.0,10067,False,wrong_attractor_identity;attractors_not_distinct,735,9.929024972815893e-10,0.8818744016680305
6.0,10068,False,wrong_attractor_identity;attractors_not_distinct,768,9.766257741056584e-10,0.995345221503947
6.0,10069,False,wrong_attractor_identity;attractors_not_distinct,958,9.820803178647358e-10,0.9953452214918015
6.0,10070,True,eligible,674,9.900835207986362e-10,0.7523008481173323
6.0,10071,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418767
6.0,10072,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988043
6.0,10073,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.9654878059808101
6.0,10074,False,wrong_attractor_identity;attractors_not_distinct,735,9.929024972815893e-10,0.8818744016680318
6.0,10075,False,wrong_attractor_identity;attractors_not_distinct,924,9.982292179185053e-10,0.8020412865837352
6.0,10076,False,wrong_attractor_identity;attractors_not_distinct,717,9.977407040927471e-10,0.9275809121869172
6.0,10077,False,wrong_attractor_identity;attractors_not_distinct,740,9.818382487654797e-10,0.9440357985475736
6.0,10078,False,wrong_attractor_identity;attractors_not_distinct,734,9.98910773768097e-10,0.9654878059809232
6.0,10079,False,wrong_attractor_identity;attractors_not_distinct,2046,9.78183446175642e-10,0.9953452215039437
6.0,10080,False,wrong_attractor_identity;attractors_not_distinct,924,9.982292179185053e-10,0.8020412865837354
6.0,10081,False,wrong_attractor_identity;attractors_not_distinct,739,9.739881447929711e-10,0.9896611170200199
6.0,10082,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029907
6.0,10083,False,wrong_attractor_identity;attractors_not_distinct,816,9.767983562927292e-10,0.9654878059081519
6.0,10084,False,wrong_attractor_identity;attractors_not_distinct,734,9.98910773768097e-10,0.9654878059809222
6.0,10085,False,wrong_attractor_identity;attractors_not_distinct,730,9.856812264684168e-10,0.9440357985483722
6.0,10086,False,wrong_attractor_identity;attractors_not_distinct,1011,9.816983592779985e-10,0.7137953730479143
6.0,10087,False,wrong_attractor_identity,1362,9.869186280949053e-10,0.45140795434796493
6.0,10088,False,wrong_attractor_identity;attractors_not_distinct,761,9.863901137274074e-10,0.9896611170200043
6.0,10089,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988041
6.0,10090,False,wrong_attractor_identity;attractors_not_distinct,942,9.8344870788656e-10,0.9509584136994355
6.0,10091,False,wrong_attractor_identity;attractors_not_distinct,774,9.88162105255182e-10,0.9440357984725867
6.0,10092,False,wrong_attractor_identity;attractors_not_distinct,2086,9.849502634971371e-10,0.9953452215039433
6.0,10093,False,equilibrium_not_converged;wrong_attractor_identity;attractors_not_distinct,4000,1.25575043875578e-06,0.09470239377905167
6.0,10094,True,eligible,642,9.915503809137455e-10,0.692282746000104
6.0,10095,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.9654878059808104
6.0,10096,False,wrong_attractor_identity;attractors_not_distinct,818,9.803282051051523e-10,0.8006530369380025
6.0,10097,False,nonstable_equilibrium,1059,9.932922624973767e-10,-0.023032389453703672
6.0,10098,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418765
6.0,10099,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.9654878059808087
6.0,10100,False,wrong_attractor_identity;attractors_not_distinct,745,9.956134559518355e-10,0.9935722017860802
6.0,10101,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418772
6.0,10102,True,eligible,674,9.900835207986362e-10,0.7523008481173334
6.0,10103,False,wrong_attractor_identity;attractors_not_distinct,768,9.766257741056584e-10,0.9953452215039454
6.0,10104,False,wrong_attractor_identity;attractors_not_distinct,1368,9.977980141457006e-10,0.4490639475552083
6.0,10105,False,wrong_attractor_identity,964,9.981264982507732e-10,0.9664416009305725
6.0,10106,False,wrong_attractor_identity;attractors_not_distinct,735,9.929024972815893e-10,0.8818744016680312
6.0,10107,False,nonstable_equilibrium,1059,9.932921839935417e-10,-0.0230323894537036
6.0,10108,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418765
6.0,10109,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806038
6.0,10110,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.984803251241876
6.0,10111,True,eligible,674,9.900835207986362e-10,0.752300848117333
6.0,10112,False,wrong_attractor_identity;attractors_not_distinct,774,9.88162105255182e-10,0.9440357984725876
6.0,10113,False,wrong_attractor_identity;attractors_not_distinct,768,9.766257741056584e-10,0.9953452215039466
6.0,10114,False,wrong_attractor_identity;attractors_not_distinct,816,9.767983562927292e-10,0.965487805908151
6.0,10115,False,wrong_attractor_identity;attractors_not_distinct,952,9.77291797374611e-10,0.7249458602890351
6.0,10116,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029906
6.0,10117,False,wrong_attractor_identity;attractors_not_distinct,777,9.791378679511063e-10,0.8020412871362905
6.0,10118,False,wrong_attractor_identity;attractors_not_distinct,837,9.9717775963528e-10,0.7852789503567943
6.0,10119,False,equilibrium_not_converged;wrong_attractor_identity;attractors_not_distinct,4000,1.2557504383829403e-06,0.09470239377905232
6.0,10120,False,wrong_attractor_identity;attractors_not_distinct,761,9.863901137274074e-10,0.9896611170200044
6.0,10121,False,wrong_attractor_identity;attractors_not_distinct,942,9.8344870788656e-10,0.9509584136994338
6.0,10122,False,wrong_attractor_identity,1362,9.869184357986645e-10,0.4514079543479666
6.0,10123,False,wrong_attractor_identity;attractors_not_distinct,775,9.877738755006879e-10,0.8036437217241605
6.0,10124,False,wrong_attractor_identity;attractors_not_distinct,740,9.818382487654797e-10,0.944035798547572
6.0,10125,False,wrong_attractor_identity;attractors_not_distinct,747,9.797153166674517e-10,0.9440357985471345
6.0,10126,False,wrong_attractor_identity;attractors_not_distinct,794,9.833057560693748e-10,0.7852789505598636
6.0,10127,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492394e-10,0.8020412871362902
6.0,10128,False,wrong_attractor_identity;attractors_not_distinct,2315,9.932887479162973e-10,0.9953452215039436
6.0,10129,False,wrong_attractor_identity;attractors_not_distinct,742,9.798289397369298e-10,0.881874401659759
6.0,10130,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029905
6.0,10131,False,wrong_attractor_identity;attractors_not_distinct,749,9.94000429202227e-10,0.7980132936487931
6.0,10132,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492268e-10,0.8020412871362886
6.0,10133,False,nonstable_equilibrium,1059,9.932921054896386e-10,-0.023032389453702944
6.0,10134,False,wrong_attractor_identity;attractors_not_distinct,837,9.9717775963528e-10,0.7852789503567952
6.0,10135,False,wrong_attractor_identity;attractors_not_distinct,973,9.811128199498212e-10,0.7732004013720588
6.0,10136,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.965487805980602
6.0,10137,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988072
6.0,10138,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029913
6.0,10139,False,wrong_attractor_identity;attractors_not_distinct,2083,9.920161941953635e-10,0.9953452215039419
6.0,10140,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.9654878059808099
6.0,10141,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806029
6.0,10142,False,wrong_attractor_identity;attractors_not_distinct,776,9.938019440983956e-10,0.9387028657431896
6.0,10143,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418766
6.0,10144,False,wrong_attractor_identity,964,9.981264982507732e-10,0.9664416009305735
6.0,10145,False,wrong_attractor_identity;attractors_not_distinct,714,9.957672105206595e-10,0.9739814822747158
6.0,10146,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.989661116998805
6.0,10147,False,wrong_attractor_identity;attractors_not_distinct,752,9.987578151478594e-10,0.8818744016503078
6.0,10148,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.984803251241877
6.0,10149,False,wrong_attractor_identity;attractors_not_distinct,747,9.797153166674517e-10,0.9440357985471342
6.0,10150,False,wrong_attractor_identity;attractors_not_distinct,1368,9.977980782440297e-10,0.44906394755520807
6.0,10151,False,wrong_attractor_identity;attractors_not_distinct,733,9.935096191457993e-10,0.8788323926791738
6.0,10152,False,wrong_attractor_identity;attractors_not_distinct,813,9.98705515867372e-10,0.9664416009309669
6.0,10153,False,wrong_attractor_identity;attractors_not_distinct,761,9.863901137274074e-10,0.9896611170200043
6.0,10154,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.9654878059808103
6.0,10155,True,eligible,1331,9.937924253084584e-10,0.4606564868534838
6.0,10156,False,wrong_attractor_identity,910,9.917585301882917e-10,0.7523008474977578
6.0,10157,False,wrong_attractor_identity;attractors_not_distinct,740,9.910117042680234e-10,0.9817734600324003
6.0,10158,False,wrong_attractor_identity,1362,9.869184998974156e-10,0.4514079543479649
6.0,10159,False,wrong_attractor_identity;attractors_not_distinct,1368,9.977980141457006e-10,0.4490639475552079
6.0,10160,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492268e-10,0.8020412871362909
6.0,10161,False,wrong_attractor_identity;attractors_not_distinct,734,9.98910773768097e-10,0.9654878059809213
6.0,10162,False,wrong_attractor_identity;attractors_not_distinct,775,9.877739540052534e-10,0.8036437217241604
6.0,10163,False,wrong_attractor_identity;attractors_not_distinct,816,9.767983562927292e-10,0.9654878059081518
6.0,10164,False,wrong_attractor_identity;attractors_not_distinct,761,9.863901137274074e-10,0.9896611170200039
6.0,10165,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029907
6.0,10166,False,wrong_attractor_identity,1362,9.869184357986645e-10,0.4514079543479665
6.0,10167,False,wrong_attractor_identity;attractors_not_distinct,958,9.820803178647358e-10,0.9953452214918037
6.0,10168,False,wrong_attractor_identity;attractors_not_distinct,775,9.877739540052534e-10,0.8036437217241603
6.0,10169,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029905
6.0,10170,False,wrong_attractor_identity;attractors_not_distinct,748,9.982857117522427e-10,0.9730035940695289
6.0,10171,False,wrong_attractor_identity;attractors_not_distinct,775,9.877739540052534e-10,0.8036437217241607
6.0,10172,False,wrong_attractor_identity;attractors_not_distinct,776,9.938019440983956e-10,0.9387028657431885
6.0,10173,False,wrong_attractor_identity;attractors_not_distinct,768,9.766259405847657e-10,0.9953452215039449
6.0,10174,False,wrong_attractor_identity;attractors_not_distinct,774,9.881620267522647e-10,0.9440357984725871
6.0,10175,False,wrong_attractor_identity;attractors_not_distinct,2112,9.807004226246221e-10,0.995345221503944
6.0,10176,False,wrong_attractor_identity;attractors_not_distinct,745,9.956134559518355e-10,0.9935722017860783
6.0,10177,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418767
6.0,10178,False,wrong_attractor_identity;attractors_not_distinct,1663,9.843776730996385e-10,0.9491484548385157
6.0,10179,True,eligible,674,9.900835207986362e-10,0.7523008481173323
6.0,10180,False,wrong_attractor_identity;attractors_not_distinct,794,9.833056778779372e-10,0.785278950559866
6.0,10181,False,wrong_attractor_identity;attractors_not_distinct,734,9.98910773768097e-10,0.9654878059809217
6.0,10182,False,wrong_attractor_identity;attractors_not_distinct,730,9.856812264684168e-10,0.9440357985483709
6.0,10183,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806016
6.0,10184,False,wrong_attractor_identity;attractors_not_distinct,816,9.767983562927292e-10,0.9654878059081504
6.0,10185,False,wrong_attractor_identity;attractors_not_distinct,745,9.956134559518355e-10,0.9935722017860772
6.0,10186,False,wrong_attractor_identity;attractors_not_distinct,752,9.987578151478594e-10,0.8818744016503066
6.0,10187,False,wrong_attractor_identity;attractors_not_distinct,813,9.98705515867372e-10,0.9664416009309665
6.0,10188,False,wrong_attractor_identity;attractors_not_distinct,713,9.841874550030523e-10,0.9942378710945253
6.0,10189,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988032
6.0,10190,False,equilibrium_not_converged;wrong_attractor_identity,4000,7.981749489992415e-07,0.09862390381703419
6.0,10191,False,wrong_attractor_identity,964,9.981264982507732e-10,0.9664416009305734
6.0,10192,False,wrong_attractor_identity,910,9.917584910844135e-10,0.7523008474977577
6.0,10193,False,wrong_attractor_identity;attractors_not_distinct,735,9.929024972815893e-10,0.8818744016680317
6.0,10194,False,wrong_attractor_identity;attractors_not_distinct,1091,9.966275041365614e-10,0.8025483612543901
6.0,10195,False,wrong_attractor_identity,910,9.917585301882917e-10,0.7523008474977572
6.0,10196,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418775
6.0,10197,False,equilibrium_not_converged;wrong_attractor_identity;attractors_not_distinct,4000,1.2557504384908678e-06,0.09470239377905232
6.0,10198,False,wrong_attractor_identity;attractors_not_distinct,923,9.77774094594319e-10,0.8036437211828372
6.0,10199,False,wrong_attractor_identity;attractors_not_distinct;nonstable_equilibrium,1038,9.910249288124772e-10,-0.4999999999999997
6.0,10200,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492268e-10,0.8020412871362904
6.0,10201,False,wrong_attractor_identity,945,9.894921351338353e-10,0.41240228365656656
6.0,10202,False,wrong_attractor_identity;attractors_not_distinct,794,9.833056778779372e-10,0.7852789505598649
6.0,10203,False,wrong_attractor_identity;attractors_not_distinct,952,9.772917191207497e-10,0.7249458602890351
6.0,10204,False,wrong_attractor_identity;attractors_not_distinct,768,9.766257741056584e-10,0.9953452215039454
6.0,10205,False,wrong_attractor_identity;attractors_not_distinct,794,9.833057560693748e-10,0.7852789505598662
6.0,10206,False,wrong_attractor_identity;attractors_not_distinct,739,9.774964738457386e-10,0.9664416010029908
6.0,10207,False,wrong_attractor_identity;attractors_not_distinct,958,9.820803178647358e-10,0.9953452214918029
6.0,10208,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418766
6.0,10209,False,wrong_attractor_identity;attractors_not_distinct,730,9.856812264684168e-10,0.9440357985483699
6.0,10210,False,wrong_attractor_identity;attractors_not_distinct,813,9.98705515867372e-10,0.9664416009309681
6.0,10211,False,nonstable_equilibrium,1059,9.932919877338713e-10,-0.02303238945370274
6.0,10212,False,wrong_attractor_identity;attractors_not_distinct,714,9.957672105206595e-10,0.9739814822747164
6.0,10213,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806022
6.0,10214,False,wrong_attractor_identity;attractors_not_distinct,768,9.766259405847657e-10,0.9953452215039462
6.0,10215,False,equilibrium_not_converged;wrong_attractor_identity;attractors_not_distinct,4000,1.2557504388637073e-06,0.09470239377905243
6.0,10216,False,wrong_attractor_identity;attractors_not_distinct,2111,9.732458137109343e-10,0.9953452215039442
6.0,10217,False,wrong_attractor_identity,910,9.917585301882917e-10,0.7523008474977577
6.0,10218,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.9654878059808097
6.0,10219,False,wrong_attractor_identity;attractors_not_distinct,746,9.779009502041939e-10,0.9848032512418761
6.0,10220,False,wrong_attractor_identity,800,9.906075485107552e-10,0.9297971276570269
6.0,10221,False,wrong_attractor_identity,1368,9.977981423423546e-10,0.4490639475552082
6.0,10222,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988049
6.0,10223,False,wrong_attractor_identity;attractors_not_distinct,774,9.88162105255182e-10,0.944035798472587
6.0,10224,False,wrong_attractor_identity;attractors_not_distinct,739,9.739881447929711e-10,0.9896611170200198
6.0,10225,False,equilibrium_not_converged;wrong_attractor_identity;attractors_not_distinct,4000,5.020195370524835e-09,0.160363667153644
6.0,10226,False,wrong_attractor_identity;attractors_not_distinct,777,9.791377894492394e-10,0.8020412871362903
6.0,10227,False,wrong_attractor_identity;attractors_not_distinct,740,9.790393559412235e-10,0.965487805980811
6.0,10228,False,wrong_attractor_identity,964,9.981264982507732e-10,0.9664416009305735
6.0,10229,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.9896611169988061
6.0,10230,False,wrong_attractor_identity;attractors_not_distinct,739,9.739881447929711e-10,0.98966111702002
6.0,10231,False,wrong_attractor_identity;attractors_not_distinct,768,9.766258295986975e-10,0.9953452215039468
6.0,10232,False,wrong_attractor_identity;attractors_not_distinct,794,9.833056778779372e-10,0.785278950559865
6.0,10233,False,wrong_attractor_identity;attractors_not_distinct,753,9.93245352860138e-10,0.989661116998806
6.0,10234,False,wrong_attractor_identity;attractors_not_distinct,742,9.798289397369298e-10,0.8818744016597584
6.0,10235,False,wrong_attractor_identity,800,9.906075485107552e-10,0.9297971276570259
6.0,10236,False,wrong_attractor_identity;attractors_not_distinct,829,9.824353792620125e-10,0.9876025166010444
6.0,10237,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806014
6.0,10238,False,nonstable_equilibrium,1059,9.932919092300146e-10,-0.023032389453702805
6.0,10239,False,wrong_attractor_identity,1368,9.977979500473674e-10,0.44906394755520856
6.0,10240,False,wrong_attractor_identity;attractors_not_distinct,794,9.833056778779372e-10,0.785278950559866
6.0,10241,False,wrong_attractor_identity;attractors_not_distinct,768,9.766258295986975e-10,0.995345221503948
6.0,10242,False,wrong_attractor_identity;attractors_not_distinct,740,9.818382487654797e-10,0.9440357985475731
6.0,10243,False,nonstable_equilibrium,1059,9.93292026985791e-10,-0.023032389453702763
6.0,10244,False,wrong_attractor_identity;attractors_not_distinct,768,9.766259405847657e-10,0.9953452215039469
6.0,10245,False,wrong_attractor_identity;attractors_not_distinct,739,9.739881447929711e-10,0.9896611170200197
6.0,10246,False,wrong_attractor_identity;attractors_not_distinct,755,9.810133786970661e-10,0.9654878059806016
6.0,10247,False,wrong_attractor_identity;attractors_not_distinct,738,9.905045050387676e-10,0.938702865830012
6.0,10248,False,wrong_attractor_identity;attractors_not_distinct,2086,9.853270066782098e-10,0.9953452215039433
6.0,10249,False,wrong_attractor_identity;attractors_not_distinct,887,9.809098255447315e-10,0.9118008053334148
6.0,10250,False,wrong_attractor_identity;attractors_not_distinct,733,9.916779712079348e-10,0.9491484549558697
6.0,10251,False,wrong_attractor_identity;attractors_not_distinct,745,9.956134559518355e-10,0.9935722017860779
6.0,10252,False,wrong_attractor_identity;attractors_not_distinct,752,9.987578151478594e-10,0.8818744016503064
6.0,10253,False,wrong_attractor_identity;attractors_not_distinct,2133,9.880706289631367e-10,0.9953452215039437
6.0,10254,False,wrong_attractor_identity;attractors_not_distinct,924,9.982292179185053e-10,0.8020412865837343
6.0,10255,False,wrong_attractor_identity;attractors_not_distinct,768,9.766257741056584e-10,0.9953452215039457
10.0,10000,False,wrong_attractor_identity;attractors_not_distinct,707,9.954484482125304e-10,0.9052291267995137
10.0,10001,False,wrong_attractor_identity;attractors_not_distinct,743,9.983116582065628e-10,0.9999412282470802
10.0,10002,False,wrong_attractor_identity;attractors_not_distinct,889,9.721112413838922e-10,0.9579689079066748
10.0,10003,False,wrong_attractor_identity;attractors_not_distinct,733,9.811363442303297e-10,0.988954873360256
10.0,10004,False,wrong_attractor_identity;attractors_not_distinct,781,9.925552539702153e-10,0.9997979378239582
10.0,10005,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388458998
10.0,10006,False,wrong_attractor_identity;attractors_not_distinct,743,9.995564465407002e-10,0.9996981593486854
10.0,10007,False,wrong_attractor_identity;attractors_not_distinct,733,9.811024901880665e-10,0.9985079752266146
10.0,10008,False,wrong_attractor_identity,763,9.779606613995923e-10,0.9967913451369007
10.0,10009,True,eligible,653,9.839397958073992e-10,0.7499416117170284
10.0,10010,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266157
10.0,10011,True,eligible,653,9.839397958073992e-10,0.7499416117170286
10.0,10012,False,wrong_attractor_identity;attractors_not_distinct,792,9.846744520486243e-10,0.932623645267155
10.0,10013,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232764
10.0,10014,False,wrong_attractor_identity;attractors_not_distinct,733,9.766987818114758e-10,0.9889039490586247
10.0,10015,False,wrong_attractor_identity;attractors_not_distinct,1019,9.8982648035547e-10,0.6056829045504042
10.0,10016,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232763
10.0,10017,False,wrong_attractor_identity;attractors_not_distinct,727,9.819025844629426e-10,0.9584170005713595
10.0,10018,False,wrong_attractor_identity;attractors_not_distinct,737,9.835417902589065e-10,0.9130245998718021
10.0,10019,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.9999589388459015
10.0,10020,False,wrong_attractor_identity,763,9.779606613995923e-10,0.9967913451369003
10.0,10021,False,wrong_attractor_identity;attractors_not_distinct,726,9.869077694557384e-10,0.9584296039611085
10.0,10022,False,wrong_attractor_identity;attractors_not_distinct,714,9.96405839703271e-10,0.982531209241649
10.0,10023,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845815
10.0,10024,False,wrong_attractor_identity;attractors_not_distinct,743,9.807715178330387e-10,0.9985079752266144
10.0,10025,False,wrong_attractor_identity;attractors_not_distinct,726,9.86898730386795e-10,0.994506516693725
10.0,10026,True,eligible,660,9.846736558588415e-10,0.8621994999229278
10.0,10027,False,wrong_attractor_identity;attractors_not_distinct,727,9.81479935024763e-10,0.9945065166937263
10.0,10028,True,eligible,602,9.945690089247956e-10,0.8752906827457576
10.0,10029,False,wrong_attractor_identity,1113,9.851807917868471e-10,0.9985168354795121
10.0,10030,False,wrong_attractor_identity;attractors_not_distinct,743,9.983116582065628e-10,0.9999412282470808
10.0,10031,False,wrong_attractor_identity;attractors_not_distinct,878,9.747801900196017e-10,0.9985079752215812
10.0,10032,True,eligible,520,9.96297463157301e-10,0.9761200121796393
10.0,10033,False,wrong_attractor_identity;attractors_not_distinct,714,9.89819028395275e-10,0.9994198044687385
10.0,10034,False,wrong_attractor_identity;attractors_not_distinct,743,9.782661216093835e-10,0.9997979378232769
10.0,10035,False,wrong_attractor_identity;attractors_not_distinct,738,9.929357730857032e-10,0.9985079752266139
10.0,10036,False,wrong_attractor_identity,1113,9.851807917868471e-10,0.9985168354795129
10.0,10037,False,wrong_attractor_identity;attractors_not_distinct,743,9.983116582065628e-10,0.9999412282470805
10.0,10038,False,wrong_attractor_identity;attractors_not_distinct,784,9.737592784014847e-10,0.9584170004815421
10.0,10039,False,wrong_attractor_identity;attractors_not_distinct,734,9.845784803029586e-10,0.9985168354845823
10.0,10040,False,wrong_attractor_identity;attractors_not_distinct,727,9.819025844629426e-10,0.9584170005713593
10.0,10041,False,wrong_attractor_identity;attractors_not_distinct,800,9.741849652826595e-10,0.999958938845901
10.0,10042,True,eligible,619,9.963241005486588e-10,0.9130165898108074
10.0,10043,False,attractors_not_distinct,375,9.75921413694218e-10,0.9995990111320783
10.0,10044,False,wrong_attractor_identity;attractors_not_distinct,713,9.781373494255515e-10,0.9992116813482965
10.0,10045,False,wrong_attractor_identity;attractors_not_distinct,726,9.869077694557384e-10,0.9584296039611079
10.0,10046,False,wrong_attractor_identity;attractors_not_distinct,889,9.721112413838922e-10,0.957968907906675
10.0,10047,False,wrong_attractor_identity;attractors_not_distinct,707,9.954482261909943e-10,0.9052291267995138
10.0,10048,False,wrong_attractor_identity;attractors_not_distinct,738,9.730850830646632e-10,0.9584170005709712
